@relation tweet_polarity

@attribute first_person numeric
@attribute second_person numeric
@attribute third_person numeric
@attribute coordinating_conjuctions numeric
@attribute past_tense numeric
@attribute future_tense numeric
@attribute commas numeric
@attribute colons numeric
@attribute dashes numeric
@attribute parens numeric
@attribute ellipses numeric
@attribute common_nouns numeric
@attribute proper_nouns numeric
@attribute adverbs numeric
@attribute wh_words numeric
@attribute slag numeric
@attribute uppercase numeric
@attribute sentence_length numeric
@attribute token_length numeric
@attribute num_sentences numeric
@attribute class {0, 4}

@data
3,0,0,2,1,0,0,0,0,0,0,5,0,3,0,0,0,14.5,4.0,2,0
2,0,0,0,1,0,0,1,0,0,0,7,0,0,0,0,1,15.0,3.64285714286,1,0
1,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,10.0,5.375,1,0
0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,10.0,3.75,1,0
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4.0,3.85714285714,2,0
3,0,1,1,0,0,0,0,1,0,1,6,0,1,0,1,0,10.5,3.38888888889,2,0
3,0,1,1,0,0,0,0,1,0,1,6,0,1,0,1,0,10.5,3.38888888889,2,0
3,0,1,1,0,0,0,0,1,0,1,6,0,1,0,1,0,10.5,3.38888888889,2,0
3,0,1,1,0,0,0,0,1,0,1,6,0,1,0,1,0,10.5,3.38888888889,2,0
3,0,1,1,0,0,0,0,1,0,1,6,0,1,0,1,0,10.5,3.38888888889,2,0
3,0,1,1,0,0,0,0,1,0,1,6,0,1,0,1,0,10.5,3.38888888889,2,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5.5,2.9,2,0
3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,17.0,3.5625,1,0
1,0,0,1,1,0,2,0,0,0,0,5,0,2,0,0,1,18.0,4.2,1,0
1,1,0,1,1,0,0,0,0,0,2,2,0,2,0,0,0,7.33333333333,4.61904761905,3,0
1,0,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,4.66666666667,4.5,3,0
